owner,repo,repo_key,file_name,vulnerable_hash,raw_url,label,probability_vulnerability,pred_label_05
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/dynamicresources/dynamicresources_test.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Fframework%2Fplugins%2Fdynamicresources%2Fdynamicresources_test.go,0,0.1742967206525163,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/dynamicresources/dynamicresources.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Fframework%2Fplugins%2Fdynamicresources%2Fdynamicresources.go,0,0.17257045559574477,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/generated/openapi/zz_generated.openapi.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/pkg%2Fgenerated%2Fopenapi%2Fzz_generated.openapi.go,0,0.17068211878913261,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/etcd/data.go,1132a4e4efd80d50b9ef17e1ec479c2d73979f25,https://github.com/kubernetes/kubernetes/raw/cf5ba01d1353a138053955e6d8f3ce079b4afee0/test%2Fintegration%2Fetcd%2Fdata.go,0,0.16858646456882284,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/core/types.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fcore%2Ftypes.go,0,0.16440045653544894,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/apis/config/types.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/pkg%2Fkubelet%2Fapis%2Fconfig%2Ftypes.go,0,0.1637267287484492,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubelet/config/v1beta1/types.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/staging%2Fsrc%2Fk8s.io%2Fkubelet%2Fconfig%2Fv1beta1%2Ftypes.go,0,0.15849551602336587,0
kubernetes,kubernetes,kubernetes/kubernetes,test/e2e_node/memory_qos_test.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/test%2Fe2e_node%2Fmemory_qos_test.go,0,0.15737853849824937,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/dynamicresources/nodeallocatabledynamicresources_test.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Fframework%2Fplugins%2Fdynamicresources%2Fnodeallocatabledynamicresources_test.go,0,0.15405132319303813,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/dynamicresources/nodeallocatabledynamicresources.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Fframework%2Fplugins%2Fdynamicresources%2Fnodeallocatabledynamicresources.go,0,0.1519804629199247,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/core/v1/types.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fcore%2Fv1%2Ftypes.go,0,0.15140732938569496,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1beta1/conversion_test.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1beta1%2Fconversion_test.go,0,0.14694343067099258,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/validation/validation_resourceslice_test.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fvalidation%2Fvalidation_resourceslice_test.go,0,0.1455252136799773,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/core/v1/generated.pb.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fcore%2Fv1%2Fgenerated.pb.go,0,0.14522047705280713,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/core/validation/validation_test.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fcore%2Fvalidation%2Fvalidation_test.go,0,0.14471202663884544,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/component-helpers/resource/helpers_test.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fcomponent-helpers%2Fresource%2Fhelpers_test.go,0,0.13896281477687938,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/core/v1/zz_generated.conversion.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fcore%2Fv1%2Fzz_generated.conversion.go,0,0.1379996872058359,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/registry/resource/resourceslice/strategy_test.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fregistry%2Fresource%2Fresourceslice%2Fstrategy_test.go,0,0.13624207936220073,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/dra/node_allocatable_resources.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/test%2Fintegration%2Fdra%2Fnode_allocatable_resources.go,0,0.13356709320011,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/core/v1/zz_generated.deepcopy.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fcore%2Fv1%2Fzz_generated.deepcopy.go,0,0.13124278502042572,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/apis/config/validation/validation_test.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/pkg%2Fkubelet%2Fapis%2Fconfig%2Fvalidation%2Fvalidation_test.go,0,0.13085565223502738,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/dynamic-resource-allocation/api/v1beta1/zz_generated.conversion.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fdynamic-resource-allocation%2Fapi%2Fv1beta1%2Fzz_generated.conversion.go,0,0.12892841220255333,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1/generated.pb.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1%2Fgenerated.pb.go,0,0.128614535865955,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/dynamic-resource-allocation/api/v1beta2/zz_generated.conversion.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fdynamic-resource-allocation%2Fapi%2Fv1beta2%2Fzz_generated.conversion.go,0,0.1265913387017676,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1/zz_generated.conversion.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1%2Fzz_generated.conversion.go,0,0.12505382469372162,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/apis/config/validation/validation.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/pkg%2Fkubelet%2Fapis%2Fconfig%2Fvalidation%2Fvalidation.go,0,0.12485571202681177,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/zz_generated.deepcopy.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fzz_generated.deepcopy.go,0,0.1242189016531975,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1beta2/generated.pb.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1beta2%2Fgenerated.pb.go,0,0.12362764842170655,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1beta1/generated.pb.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1beta1%2Fgenerated.pb.go,0,0.12362764842170655,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/cm/qos_container_manager_linux_test.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/pkg%2Fkubelet%2Fcm%2Fqos_container_manager_linux_test.go,0,0.12319255235936856,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/cm/qos_container_manager_linux.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/pkg%2Fkubelet%2Fcm%2Fqos_container_manager_linux.go,0,0.12199977650217533,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/core/v1/zz_generated.model_name.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fcore%2Fv1%2Fzz_generated.model_name.go,0,0.12179636764078346,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1/zz_generated.deepcopy.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1%2Fzz_generated.deepcopy.go,0,0.12048591759482467,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/client-go/applyconfigurations/core/v1/nodeallocatableresourceclaimstatus.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fclient-go%2Fapplyconfigurations%2Fcore%2Fv1%2Fnodeallocatableresourceclaimstatus.go,0,0.1190352284877061,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1beta1/zz_generated.conversion.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1beta1%2Fzz_generated.conversion.go,0,0.11812435371985394,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/noderesources/fit_test.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Fframework%2Fplugins%2Fnoderesources%2Ffit_test.go,0,0.11794052004679105,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1beta2/zz_generated.conversion.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1beta2%2Fzz_generated.conversion.go,0,0.117855732222564,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/schedule_one.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Fschedule_one.go,0,0.11722252995696057,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/cm/helpers_linux_test.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/pkg%2Fkubelet%2Fcm%2Fhelpers_linux_test.go,0,0.11653573789286087,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/client-go/applyconfigurations/resource/v1beta1/nodeallocatableresourcemapping.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fclient-go%2Fapplyconfigurations%2Fresource%2Fv1beta1%2Fnodeallocatableresourcemapping.go,0,0.11643555755997546,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/client-go/applyconfigurations/resource/v1beta2/nodeallocatableresourcemapping.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fclient-go%2Fapplyconfigurations%2Fresource%2Fv1beta2%2Fnodeallocatableresourcemapping.go,0,0.11643555755997546,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/client-go/applyconfigurations/resource/v1/nodeallocatableresourcemapping.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fclient-go%2Fapplyconfigurations%2Fresource%2Fv1%2Fnodeallocatableresourcemapping.go,0,0.11643555755997546,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1beta1/conversion.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1beta1%2Fconversion.go,0,0.11578821311668253,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/core/v1/types_swagger_doc_generated.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fcore%2Fv1%2Ftypes_swagger_doc_generated.go,0,0.11546313488248146,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/core/zz_generated.deepcopy.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fcore%2Fzz_generated.deepcopy.go,0,0.11500883652140684,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1beta1/zz_generated.deepcopy.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1beta1%2Fzz_generated.deepcopy.go,0,0.11295298197550385,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1beta2/zz_generated.deepcopy.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1beta2%2Fzz_generated.deepcopy.go,0,0.11295298197550385,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/types_test.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Fframework%2Ftypes_test.go,0,0.11186208312615604,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kuberuntime/kuberuntime_container_linux_test.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/pkg%2Fkubelet%2Fkuberuntime%2Fkuberuntime_container_linux_test.go,0,0.11023993878935835,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/dynamic-resource-allocation/api/v1beta1/conversion.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fdynamic-resource-allocation%2Fapi%2Fv1beta1%2Fconversion.go,0,0.10924099184212342,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/core/validation/validation.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fcore%2Fvalidation%2Fvalidation.go,0,0.10886550706841523,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/client-go/applyconfigurations/resource/v1beta1/basicdevice.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fclient-go%2Fapplyconfigurations%2Fresource%2Fv1beta1%2Fbasicdevice.go,0,0.10775090172843724,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1beta2/types_swagger_doc_generated.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1beta2%2Ftypes_swagger_doc_generated.go,0,0.10687101270304827,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1beta1/types_swagger_doc_generated.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1beta1%2Ftypes_swagger_doc_generated.go,0,0.10687101270304827,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1/types_swagger_doc_generated.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1%2Ftypes_swagger_doc_generated.go,0,0.10624408954807976,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1/zz_generated.model_name.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1%2Fzz_generated.model_name.go,0,0.1037486711008569,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kube-scheduler/framework/types.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fkube-scheduler%2Fframework%2Ftypes.go,0,0.10293330821710729,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/component-helpers/resource/helpers.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fcomponent-helpers%2Fresource%2Fhelpers.go,0,0.10279417629557239,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/validation/validation.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fvalidation%2Fvalidation.go,0,0.1026607555842639,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/cm/helpers_linux.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/pkg%2Fkubelet%2Fcm%2Fhelpers_linux.go,0,0.10252103655878439,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kuberuntime/kuberuntime_container_linux.go,dbd3f16787256f319f06e15d431f14e1fcaa8bd7,https://github.com/kubernetes/kubernetes/raw/d2b77a8133d89fe694a8604c8db891f2d2bc1a7c/pkg%2Fkubelet%2Fkuberuntime%2Fkuberuntime_container_linux.go,0,0.1019787407281652,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1beta1/zz_generated.model_name.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1beta1%2Fzz_generated.model_name.go,0,0.10122726325901218,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1beta2/zz_generated.model_name.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1beta2%2Fzz_generated.model_name.go,0,0.10122726325901218,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/client-go/applyconfigurations/internal/internal.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fclient-go%2Fapplyconfigurations%2Finternal%2Finternal.go,0,0.09650807931327968,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1beta1/types.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1beta1%2Ftypes.go,0,0.09615268522439556,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1beta2/types.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1beta2%2Ftypes.go,0,0.09615268522439556,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1/zz_generated.defaults.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1%2Fzz_generated.defaults.go,0,0.0959305356411931,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/feature/feature.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Fframework%2Fplugins%2Ffeature%2Ffeature.go,0,0.09367573322908118,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/registry/resource/resourceslice/strategy.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fregistry%2Fresource%2Fresourceslice%2Fstrategy.go,0,0.09329155222733913,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/api/resource/v1/types.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/staging%2Fsrc%2Fk8s.io%2Fapi%2Fresource%2Fv1%2Ftypes.go,0,0.09307405803278636,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1/zz_generated.validations.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1%2Fzz_generated.validations.go,0,0.09266683578684501,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/resource/v1beta1/zz_generated.defaults.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fapis%2Fresource%2Fv1beta1%2Fzz_generated.defaults.go,0,0.09194086667161935,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/dra/helpers.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/test%2Fintegration%2Fdra%2Fhelpers.go,0,0.09146821268699085,0
