file,hash,date,author,message,is_vuln,file_commits,unique_authors,file_age_days,security_touch_ratio,loc,func_cnt,ccn,avg_ccn,max_ccn,token_count,avg_params,pred_proba,pred_label
examples\minitwit\tests\test_minitwit.py,5963cb5a5172bce3a1ff7b0f8c64230f043c9cfd,2017-05-23,bovarysme,Use the yield syntax in pytest's fixtures,0,1,1,273,0.0,98,10,13,1.3,3,646,1.8,0.15449393961567387,0
flask.py,3d719f35f5c1ee4ce3dc01fb2167ef49c0180cf6,2010-04-10,Armin Ronacher,"Added docs, fixed some bugs I introduced last commit",0,5,2,4,0.0,188,31,51,1.645,6,2296,2.0,0.15439955894305724,0
flask\ctx.py,817b72d484d353800d907b3580c899314bf7f3c6,2014-08-27,Armin Ronacher,Removed deprecated module functionality,0,50,9,1516,0.0,158,25,51,2.04,7,1734,1.64,0.15437721384512224,0
tests\test_cli.py,1718f1934c4fa709b42230b3ee5d6f803ec65df4,2019-05-31,cslecrone,don't require ssl module for flask cli,0,41,25,1110,0.0,451,63,68,1.079,3,1986,1.032,0.15434063016600888,0
setup.py,8216e036e96594a4932d1f6a3569fcf39fe3c2bd,2012-03-12,Thibaud Morel,Specifying supported Python versions in setup.py metadata,0,34,5,706,0.0,60,3,10,3.333,8,338,1.0,0.1542699400078204,0
examples\minitwit\minitwit_tests.py,ef524f2cfd65377b3b9ce896e7a710472b13c0f6,2010-04-11,Armin Ronacher,No need for the closing import,0,1,1,0,0.0,96,10,13,1.3,3,635,1.9,0.15423061668277296,0
tests\test_blueprints.py,6fbdeb80c76b8a698ab366d21ccd786731b17361,2021-05-17,pgjones,"Fix nested blueprint url_prefix

This fixes the case where the blueprint is registered with a
url_prefix but any child blueprints have no prefixes.",0,38,13,2439,0.0,611,131,135,1.031,3,2557,0.893,0.15415472107770237,0
flask\wrappers.py,eba2f70c6b95d9d61b5854feea64f0ba1fb620d2,2011-07-30,Armin Ronacher,Clarified a sentence that no longer made sense with the new docs on request objects.,0,14,4,392,0.0,43,5,13,2.6,4,505,1.0,0.1541293827215628,0
flask\wrappers.py,c3d38a21c664440fb8284aaaf8fbcce4a1c0849f,2012-08-11,Armin Ronacher,Removed json_available hack,0,25,6,770,0.0,52,7,19,2.714,5,675,1.143,0.1540794591956686,0
scripts\test.py,61d5e6a4d4058accec957901be4d1efe2f3f71fa,2015-02-11,Keyan Pishdadian,Cleanup,0,2,1,1,0.0,25,1,4,4.0,4,82,1.0,0.15407817745461513,0
flask\json.py,c629f69e698fd815969e91e5c8c59323c61a256c,2013-06-02,Armin Ronacher,Make the JSON module work better in the absence of an application context,0,13,4,237,0.0,86,12,30,2.5,4,848,2.0,0.154062795541636,0
src\flask\blueprints.py,b146a13f633b0e2e26e3b8383b3db0feb563bc83,2020-08-01,yk396,"extract common Flask/Blueprint API to Scaffold base class

Co-authored-by: Chris Nguyen <chrisngyn99@gmail.com>",0,6,1,426,0.0,208,33,59,1.788,6,1992,2.485,0.15406183329260295,0
src\flask\scaffold.py,81be290ec8889c157c84bc7ce857f883396c5daf,2022-06-05,David Lord,view function is actually type checked,0,29,14,673,0.0,317,39,71,1.821,10,3795,2.128,0.1540173019365517,0
src\flask\blueprints.py,f92e820b4bf357e9792d08ce398802715a63eafe,2021-04-14,pgjones,"Nested blueprints

This allows blueprints to be nested within blueprints via a new
Blueprint.register_blueprint method. This should provide a use case",0,15,5,683,0.0,254,34,69,2.029,15,2098,2.5,0.1539945535613981,0
flask\helpers.py,fda14678c07d036ef3a1984a4e346e793cc5a63c,2010-08-07,Armin Ronacher,Deprecated send_file etag support and mimetype guessing for file-like objects.  This fixes #104,0,26,5,35,0.0385,165,17,57,3.353,26,2152,1.882,0.153888080571484,0
tests\test_testing.py,5da2c00419d09ce2d3488263036ffd14563fb05a,2014-09-11,Markus Unterwaditzer,Rewrite assertion methods,0,2,1,0,0.0,197,27,33,1.222,2,763,0.889,0.15388402773689086,0
flask.py,2f181e19496a1fe693d9b20260fe961bb406c53b,2010-04-23,Armin Ronacher,Removed unused package_name attribute,0,45,5,17,0.0222,317,51,98,1.922,7,3850,2.157,0.15370303167687777,0
src\flask\debughelpers.py,82c2e0366ce6b74a3786a64631ce58b85b3a7d4e,2022-07-08,David Lord,remove uses of LocalStack,0,12,3,1133,0.0,112,7,30,4.286,12,644,1.857,0.15367692145880182,0
tests\test_views.py,5da2c00419d09ce2d3488263036ffd14563fb05a,2014-09-11,Markus Unterwaditzer,Rewrite assertion methods,0,2,1,0,0.0,122,27,27,1.0,1,495,1.037,0.15358819449020364,0
flask\debughelpers.py,87f50fdc6f01160d75fcc87569f0754b800fc59f,2011-08-27,Armin Ronacher,Don't lie to the user about POST redirects,0,6,1,21,0.0,46,5,10,2.0,3,399,1.8,0.1534589261607102,0
flask.py,e0148a00c0f468784052926f80e8112be7686470,2010-04-23,Armin Ronacher,"Basic module support is working, but does not look very nice.",0,43,5,17,0.0233,316,51,97,1.902,7,3848,2.176,0.15344855287805048,0
tests\test_regression.py,883cb7cedcc23efbb7e73f8884df8f406e452541,2016-05-22,Armin Ronacher,Always run gc before leak test,0,9,2,618,0.0,62,10,14,1.4,4,273,0.6,0.15342174109895088,0
src\flask\logging.py,353d891561659a754ee92bb5e6576e82be58934a,2019-08-09,Chris Zimmerman,"fixed typo in logging docstring (#3328)

* fixed typo in logging docstring

* second typo fix",0,4,1,69,0.0,47,4,18,4.5,7,410,0.75,0.153417373099628,0
tests\test_testing.py,8fa5e32d9a1fdf042632bd8fcd0b44dd8031b639,2014-09-11,Markus Unterwaditzer,Tests pass now.,0,1,1,0,0.0,197,27,33,1.222,2,794,0.889,0.15322103572840132,0
flask\blueprints.py,02a131746074203dc8d747308f4d2c7ece8aa743,2011-08-07,Armin Ronacher,Added the ability to trigger functions before the first request to the application,0,11,2,69,0.0,146,31,42,1.355,4,1472,2.484,0.1531777401149813,0
src\flask\json\__init__.py,662c245795c7cbb5dbd657a2d707c62c16770c18,2020-04-04,David Lord,remove _compat module,0,2,1,308,0.0,152,14,57,4.071,12,1531,2.357,0.15312861908980244,0
tests\test_blueprints.py,3257b7574e7f010686a617197e0fb4596986f7f7,2021-05-21,pgjones,"Fix blueprint renaming

This ensures that if a blueprint is renamed at the time of
registration that name is used when constructing endpoints, as
expe",0,43,13,2443,0.0,633,131,135,1.031,3,2651,0.954,0.1531219383431955,0
src\flask\json\__init__.py,2fab8a31ae2639b3eacdd3935d58203b09650f29,2021-01-04,Grey Li,Fix broken func directives in docstrings,0,11,2,582,0.0,130,11,42,3.818,7,1394,2.545,0.15311963601873027,0
tests\test_deprecations.py,1263d3bd142e4964da123f4e59088aa2968ec7e5,2020-04-04,David Lord,remove deprecated code,0,13,5,2031,0.0,8,1,1,1.0,1,30,0.0,0.1530695639064116,0
tests\test_logging.py,e30c39fe78cb8d3fe8379f032b66f7719b2e99c5,2017-12-14,Camilo,fix non-passing tests for logging on pytest > 3.3.0,0,1,1,135,0.0,68,9,9,1.0,1,263,0.889,0.15300943430569147,0
flask\helpers.py,2b00ec4017ee6b930bb805c294a459f112e4bc80,2010-07-04,Armin Ronacher,Small cleanups,0,9,2,1,0.0,133,14,48,3.429,21,1523,1.929,0.15299647672708125,0
scripts\flask-07-upgrade.py,f5adb61b28f240effbba5a4686647c2af6e85b94,2017-03-06,Static,Fix typos/grammar in docs (#2201),0,18,5,2101,0.0,227,19,81,4.263,11,1088,1.526,0.15299017784732621,0
src\flask\__init__.py,024f0d384cf5bb65c76ac59f8ddce464b2dc2ca1,2020-04-04,David Lord,move package metadata to setup.cfg,0,13,1,308,0.0,44,0,0,0.0,0,178,0.0,0.15288760690390518,0
scripts\test.py,8488a3afa97e12297bdb22586e17b4c0ddf54175,2015-02-11,Keyan Pishdadian,"Change parsing format to use AST via RedBaron

Moved away from using manual parsing. Source is parsed using RedBaron to make the FST. Some import form",0,1,1,1,0.0,24,1,4,4.0,4,78,1.0,0.1528240830002279,0
tests\test_cli.py,33145c36991c503aeb1e5870c27b720ec80d5079,2021-03-10,Grey Li,Set default encoding to UTF-8 for load_dotenv,0,55,28,1758,0.0,463,64,67,1.047,2,2016,0.906,0.1527763568549731,0
setup.py,19def9606ac50bd308ea283e283cbcf62498d6c7,2012-07-01,Armin Ronacher,This is 0.8.1,0,38,9,816,0.0,57,3,10,3.333,8,322,1.0,0.15267962971560387,0
src\flask\templating.py,8239765a4410d13d489e299a99e4a4c6951e190b,2023-04-13,pgjones,allow async signal receivers,0,13,5,1411,0.0,139,15,33,2.2,5,880,2.067,0.15265697118070343,0
setup.py,4ca1d0a2ed7639d3f1d2e466a777f7e6b0e8aa0a,2010-05-28,Armin Ronacher,update setup.py,0,10,2,51,0.0,29,0,0,0.0,0,174,0.0,0.15254904416699255,0
flask\blueprints.py,2446ca63a8d840a35ea4eac02672b24a6fcf406f,2015-06-06,Markus Unterwaditzer,0.11 => 1.0,0,29,12,1468,0.0,181,44,59,1.341,4,1878,2.318,0.15250776310490358,0
flask.py,7b5015010bc8c2a2d56c7c50b37e5b9facdad102,2010-04-16,Armin Ronacher,"Preserve the request context in debug mode.

This makes it possible to access request information in the interactive
debugger.  Closes #8.",0,14,2,9,0.0,215,36,61,1.694,6,3016,1.944,0.15249498966894182,0
flask\testsuite\ext.py,e07dcb5562c336975e31ce014aa33d2ab1f5ac98,2013-05-30,Armin Ronacher,Adjusted a testcase for Python 3,0,15,3,620,0.0,95,17,31,1.824,10,490,0.941,0.152412192709379,0
src\flask\blueprints.py,6a4e7e948d7e5bd5b2b76c1b7f1a0392644bee1e,2021-06-01,Pascal Corpet,improve typing for `app.errorhandler` decorator,0,31,8,731,0.0,323,33,77,2.333,22,2474,2.515,0.15233864071191303,0
flask\testing.py,37f9cb9ca69176dec36faff4b2138226b479f65f,2011-09-01,Ron DuPlain,"Import with statement in testsuite, Python 2.5.",0,12,3,423,0.0,66,6,16,2.667,5,539,2.833,0.15225026589350096,0
flask.py,20c2e53893c202a4555bd7390672ee948fa6b1e0,2010-06-11,Armin Ronacher,Alcoholified placeholders,0,94,9,65,0.0319,533,80,166,2.075,15,6802,2.075,0.15222827820406837,0
flask\_compat.py,a503520ac51d16558ce91f7d7fc9d30a910d928c,2013-05-21,Thomas Waldmann,copy _compat.py from flask in here (and adapt docstring),0,1,1,3,0.0,67,6,9,1.5,2,379,2.0,0.15209715068330415,0
tests\flask_tests.py,745638e774063de206aae930df71789de13e7c73,2010-05-04,Armin Ronacher,"Added missing decorators for module wide context processors.

This fixes #25.",0,25,4,20,0.04,429,82,88,1.073,3,1707,0.549,0.15209546523242662,0
tests\test_config.py,4dc2ef19eaa4ced5cb2f4a2a1673e65459c355d2,2016-03-04,Reuven,"Use pytest.raises() instead of try/catch with asser 0

This is somehow more readable, and enable using the features of pytest's ExeptionInfo (such as ",0,13,4,539,0.0,142,14,16,1.143,2,599,0.071,0.1520786874200532,0
src\flask\sansio\app.py,edebd3704437f19b5b137eaffe97130fe817d144,2025-08-19,David Lord,"rewrite docs, clean up typing for template decorators",0,13,5,731,0.0,347,34,82,2.412,13,4589,2.265,0.15204123104391573,0
flask.py,40e0024d7b87150ed694829a5335bd2435962225,2010-04-16,Armin Ronacher,"Added screenshot of the debugger to Flask docs.  Flask now runs from the
shell again.",0,13,2,9,0.0,216,34,58,1.706,6,2973,1.912,0.15199968403523217,0
flask.py,74d458b40c0bdb140e7feab9af407642eb3dcea1,2010-05-26,Armin Ronacher,Added versionadded for logger,0,73,7,50,0.0274,444,67,137,2.045,15,5609,2.03,0.15197828124089413,0
flask\ctx.py,e08bcf9f9700180a09f77f52604ea6de36fb83a8,2018-11-03,Dave Chevell,"Fix #2935: Copy current session object in copy_current_request_context (#2936)

Add session to RequestContext.copy()",0,64,16,3046,0.0,174,27,57,2.111,8,2009,1.778,0.15191156662362054,0
flask\wrappers.py,5e1b1030e8edecb0c9652f2a406933c049ea2397,2010-07-12,Armin Ronacher,Added support for automagic OPTIONS,0,5,2,10,0.0,23,3,8,2.667,3,358,1.0,0.15191134946205334,0
flask\exthook.py,48f7cdd01699fdc4048b18d827fccfbf9f266c9f,2012-09-06,Finbarr O'Callaghan,various typo fixes,0,1,1,345,0.0,56,8,24,3.0,6,616,2.375,0.15182660892287375,0
flask\testsuite\subclassing.py,5b89355b1c9771431fb8a011094591ad43461b0a,2013-05-22,Daniel Neuhäuser,Response data is bytes,0,3,3,624,0.0,26,4,4,1.0,1,119,0.75,0.15172320509107012,0
tests\test_testing.py,66b1b752da1ccc67c1073d4a99c4141a1b2be445,2017-07-31,David Lord,"simplify logging configuration
single default handler and formatter
don't remove handlers
configure level once using setLevel
document logging
reorgan",0,19,7,1053,0.0,235,37,40,1.081,2,1002,1.216,0.15162150335260657,0
src\flask\wrappers.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,3,1,308,0.0,47,7,18,2.571,5,562,1.286,0.15158049170196292,0
src\flask\templating.py,44ffe6c6d6c90a414de32db1b03d5978f8770271,2023-04-20,David Lord,add __future__ annotations,0,14,5,1419,0.0,138,15,33,2.2,5,851,2.067,0.15157826781623315,0
flask.py,5310fc38227b1907cb541f4a30ea8dfef46c2e19,2010-04-17,Armin Ronacher,"Session falls back to a dummy object now if secret_key is missing.

This makes it possible to still read-only access the empty session but
requires th",0,16,2,11,0.0,224,37,62,1.676,6,3097,1.973,0.15155228263520712,0
flask\ctx.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,62,16,2778,0.0,173,27,57,2.111,8,1795,1.741,0.15148683185462447,0
flask\templating.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,36,12,2776,0.0,84,11,28,2.545,5,504,2.182,0.15145089211211657,0
src\flask\app.py,22933a8cb424ffd65f2bec5bbfdbfa7e42105470,2021-10-01,Pedro Torcatt,fix docs for Flask.test_client_class,0,55,16,853,0.0,799,68,207,3.044,15,9239,2.074,0.1514508648704439,0
src\flask\app.py,6a4bf9eec13e035cf10ecc16e462049b4c967e41,2021-10-01,David Lord,"use exception chaining

fixes flake8-bugbear B904",0,54,16,853,0.0,799,68,207,3.044,15,9232,2.074,0.1514508648704439,0
src\flask\scaffold.py,61f62e6005f72c44a90026e2589b6bc5234f2f24,2022-05-23,David Lord,access flask types through namespace alias,0,27,13,660,0.0,305,39,71,1.821,10,3779,2.128,0.1514502023170429,0
src\flask\scaffold.py,72cae9ce2b6a5a296b7328df8dd73240e14718e6,2022-06-05,Numerlor,Remove extra backtick,0,28,13,672,0.0,305,39,71,1.821,10,3779,2.128,0.1514502023170429,0
tests\test_apps\cliapp\importerrorapp.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,1,1,856,0.0,4,0,0,0.0,0,14,0.0,0.1514443317774528,0
src\flask\_compat.py,1263d3bd142e4964da123f4e59088aa2968ec7e5,2020-04-04,David Lord,remove deprecated code,0,3,1,308,0.0,63,7,10,1.429,2,429,2.0,0.15142749013220222,0
src\flask\signals.py,77237093da25438c88b0a74c374a397d4bf823eb,2021-04-26,pgjones,"Add initial type hints

This should make it easier for users to correctly use Flask. The hints
are from Quart.",0,4,1,695,0.0,35,4,4,1.0,1,245,3.0,0.15130405725956453,0
tests\conftest.py,82c2e0366ce6b74a3786a64631ce58b85b3a7d4e,2022-07-08,David Lord,remove uses of LocalStack,0,24,8,2856,0.0,119,19,25,1.316,3,590,1.368,0.15127548088634446,0
flask\helpers.py,290925e13348385cd3508d9ae52ea328ee9990d9,2011-07-19,Dan Callahan,Minor documentation typo / grammar fixes,0,48,11,382,0.0208,230,24,81,3.375,27,2556,2.0,0.1512594020624876,0
flask\ctx.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,66,18,3230,0.0,180,27,59,2.185,8,2027,1.778,0.1512125750571834,0
tests\test_subclassing.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,8,3,1698,0.0,15,3,3,1.0,1,81,0.667,0.1512076522451369,0
flask\testsuite\reqctx.py,62e7275bdf2bce19eb9fcfd31780e9314f96f092,2013-05-22,Daniel Neuhäuser,Use assert_false where appropriate,0,5,4,8,0.0,145,18,23,1.278,4,543,0.444,0.15114645274773625,0
flask\ctx.py,205c943deda542b0c0df2f1b9ce3bbe72d80eef8,2019-05-13,Sebastian Jakubiak,Fix misplaced paren in docs,0,67,19,3237,0.0,173,27,57,2.111,8,1964,1.741,0.1511233447196291,0
src\flask\sansio\blueprints.py,6000e80acf931b05b4911c3fa7f3ba33e2b80e64,2024-01-16,David Lord,address mypy strict findings,0,3,1,150,0.0,345,34,83,2.441,23,2573,2.529,0.15110498931141328,0
flask.py,ee16a68bbd7caf4c8e79c5d6859f72ad38539bbf,2010-07-02,Justin Quick,out with the old,0,101,9,87,0.0297,542,81,168,2.074,15,7202,2.062,0.15088981051277697,0
flask.py,a154c87cfca3e21316552b2ec558029f9c96122a,2010-07-02,Armin Ronacher,Documented exception catching behaviour.  This fixes #75,0,100,9,87,0.03,542,81,168,2.074,15,7202,2.062,0.15088981051277697,0
flask.py,6e2be6a0b3aba4ab49cf3ed1a10ac13c6b771aba,2010-04-19,Armin Ronacher,Added JSON Support and started working on jQuery docs,0,21,2,13,0.0,244,40,69,1.725,6,3407,1.95,0.15079306551355692,0
flask.py,ade490514dd6d83adc7610f69f9c4cd68df47110,2010-04-19,Armin Ronacher,"Fixed a security problem caused by changed simplejson semantics.

Notice: this was never in a release version of Flask.",1,22,2,13,0.0,244,40,69,1.725,6,3407,1.95,0.15079306551355692,0
src\flask\app.py,fd62210f583e90764be6e8d9f295f37f33a65e48,2021-03-08,pgjones,"Utilise defaultdicts

This code originates from the Python 2.4 supporting version of Flask,
with defaultdicts being added in 2.5. Using defaultdict ma",0,29,10,646,0.0,708,66,198,3.0,15,8939,2.076,0.15077624361850112,0
tests\test_regression.py,1aa8a54b175ef10a72d3c3d3f4ed112ddc6e2ea6,2015-03-22,Markus Unterwaditzer,Always run memory tests,0,8,2,191,0.0,63,10,15,1.5,4,278,0.6,0.1507724501752364,0
tests\test_testing.py,8cec2010c0564bbd6e1f9cd8881404f70178247f,2018-02-23,Armin Ronacher,"Do not enable subdomain matching by default
Updated tests for new subdomain matching
Added a test to validate matching behavior",0,22,7,1260,0.0,271,43,46,1.07,2,1131,1.023,0.1507082196761016,0
examples\minitwit\minitwit.py,8bb972e5ae647650457bc4e94ff51cb5e34951dd,2013-05-25,Thomas Waldmann,"fix minitwit/flaskr test errors, improve docs about file open mode

app.open_resource needs to get called with the correct mode param (python3
will re",0,19,4,1145,0.0,179,17,44,2.588,9,963,0.588,0.15067604755597086,0
src\flask\json\__init__.py,756902cca1bab981fbec0ea759d93239d9a711f0,2020-04-07,David Lord,update json docs,0,9,1,311,0.0,130,11,42,3.818,7,1394,2.545,0.15059705713378188,0
flask\helpers.py,a3c9494f67a0e89d44f459dac9eb9d0bc9b9025b,2010-07-04,Armin Ronacher,Moved templating stuff into a separate module,0,8,2,1,0.0,133,14,48,3.429,21,1523,1.929,0.15059647672708124,0
scripts\flask-07-upgrade.py,e0cd80c6bff0d5ca3720f2f8dcac21274827caa5,2017-06-26,David Lord,remove old upgrade script,0,19,6,2213,0.0,227,19,81,4.263,11,1088,1.526,0.15058692894643638,0
flask.py,3ab318a7ddca819e13d6d161b008b62b6583453e,2010-07-01,Armin Ronacher,Explained Flask constructor better.  This fixes #70,0,99,9,85,0.0303,542,81,168,2.074,15,7135,2.062,0.15057332699629344,0
tests\test_helpers.py,06a170ea9b73ffe4f2e64453c70ed6b44619ecc8,2016-06-04,Giampaolo Eusebi,Add tests for safe_join,0,24,11,631,0.0,642,82,99,1.207,3,2734,0.841,0.1505319986710822,0
flask\wrappers.py,4f8ee8f12946b224e5003405be99aa4e454bdeee,2010-07-04,Armin Ronacher,"Added missing comments, fixed setup.py and made tests pass",0,2,1,1,0.0,20,2,6,3.0,3,315,1.0,0.15046508484156026,0
scripts\flaskext_migrate.py,61d5e6a4d4058accec957901be4d1efe2f3f71fa,2015-02-11,Keyan Pishdadian,Cleanup,0,3,1,4,0.0,30,3,7,2.333,5,153,1.333,0.15039503583569538,0
flask.py,68278fd78e15e3ef6a591f3f2b6cc700d1e4d6dd,2010-05-27,Armin Ronacher,Started working on config support,0,74,7,51,0.027,463,70,142,2.029,15,5692,2.071,0.1502715500060273,0
flask\testsuite\config.py,cfbfff2d2692a94bdb29133c2e7bb6b792cb337d,2013-05-18,Thomas Waldmann,python-modernize automated changes: misc. minor stuff,0,11,4,631,0.0,247,24,47,1.958,3,1098,1.125,0.1502534350905249,0
flask.py,0b9c2b5eb1b604cd76d9252e8e9628df731ea572,2010-04-17,Armin Ronacher,removed refactoring leftover,0,17,2,11,0.0,223,37,62,1.676,6,3094,1.973,0.15022814470417264,0
src\flask\logging.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,7,2,308,0.0,28,3,11,3.667,5,278,0.667,0.1502033590205862,0
src\flask\ctx.py,553b26f8579a21a2d3644cb3bc5cb2ed8cedabc5,2019-08-15,Arnav Borborah,Fix typo in pop documentation,0,5,2,75,0.0,184,27,59,2.185,9,2026,1.778,0.15019813445978106,0
src\flask\sessions.py,77237093da25438c88b0a74c374a397d4bf823eb,2021-04-26,pgjones,"Add initial type hints

This should make it easier for users to correctly use Flask. The hints
are from Quart.",0,9,3,695,0.0,180,23,42,1.826,8,1793,2.391,0.150169124962086,0
flask\testsuite\reqctx.py,239780be289efd365c07be2f60bab9223388399e,2013-05-22,Daniel Neuhäuser,"Use assert_true instead of assert_

assert_ is deprecated which causes annoying warnings",0,4,3,8,0.0,145,18,23,1.278,4,548,0.444,0.1501585211421511,0
tests\test_cli.py,a0ccc477800737d9907ab772bb1bba25f164fefb,2019-01-06,David Lord,clean up flask --version code,0,35,21,965,0.0,385,52,57,1.096,3,1738,1.058,0.1501452712203553,0
src\flask\sansio\app.py,daf1510a4bda652ac2cfca03ec5567b03ddf8bf1,2025-08-19,kadai0308,use template_filter without parens,0,12,4,731,0.0,332,34,82,2.412,13,4570,2.265,0.15014228233810475,0
flask\testsuite\blueprints.py,2aa26fff04a98f2435e8e3015e92ef6108d3b485,2014-03-21,Kenneth Reitz,"Revert ""Merge pull request #859 from wvh/register_error_handler""

This reverts commit 6347e75deea2eda444c60080fda3885c1fb7705d, reversing
changes made",0,22,6,938,0.0,659,118,130,1.102,5,2745,0.619,0.15006207403667465,0
tests\test_blueprints.py,a44c7228600044f530856a33c7da147c528644ff,2021-06-14,pgjones,"Fix registering a blueprint twice with differing names

Previously the blueprint recorded aspects (before request, after
request etc) would only be ad",0,44,13,2467,0.0,641,133,137,1.03,3,2685,0.947,0.1500258694318461,0
tests\test_subclassing.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,10,4,1744,0.0,15,3,3,1.0,1,75,0.667,0.15002049214963306,0
tests\test_apps\cliapp\multiapp.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,1,1,1085,0.0,4,0,0,0.0,0,15,0.0,0.15001598511599193,0
tests\test_config.py,d526932a09557be4aff6d27261cabb7c5c5ebb8d,2015-10-24,Timo Furrer,support timedelta for SEND_FILE_MAX_AGE_DEFAULT config variable,0,12,3,407,0.0,154,14,20,1.429,3,611,0.071,0.14999788465012248,0
tests\test_cli.py,8bdf820e9b9c166883ef9717e127ba46ebe43cae,2018-01-10,David Lord,reset standard os env after each test,0,27,17,604,0.0,310,43,46,1.07,2,1385,1.093,0.14999231811716368,0
src\flask\logging.py,df470aecb96efbcb17ca76e73196c25c38ce6d17,2019-07-01,David Lord,use app.name as app.logger name,0,2,1,30,0.0,29,3,11,3.667,5,296,0.667,0.1499701018848409,0
flask\sessions.py,3f82d1b68ea6f5bf2970c2df8ff5cf991439a9bf,2012-08-11,Armin Ronacher,Switch to itsdangerous,0,10,1,400,0.0,121,21,44,2.095,9,1178,2.19,0.1498836648963352,0
tests\test_subclassing.py,662c245795c7cbb5dbd657a2d707c62c16770c18,2020-04-04,David Lord,remove _compat module,0,11,4,2031,0.0,15,3,3,1.0,1,74,0.667,0.14986498546281232,0
tests\test_apps\cliapp\multiapp.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,2,2,1110,0.0,5,0,0,0.0,0,18,0.0,0.14978574992717944,0
src\flask\json\tag.py,77237093da25438c88b0a74c374a397d4bf823eb,2021-04-26,pgjones,"Add initial type hints

This should make it easier for users to correctly use Flask. The hints
are from Quart.",0,7,1,695,0.0,146,33,47,1.424,5,1162,2.03,0.1497835439298219,0
flask\helpers.py,a38dcd5e2bed1bcf2c1fc319fa9c3bc35e360fe0,2010-07-04,Armin Ronacher,Added support for loading templates from modules,0,7,2,1,0.0,139,16,50,3.125,21,1623,1.938,0.14965964230260217,0
flask\testsuite\ext.py,cff35237efea11c4bbc8c2fc75e24cbea30b26ce,2013-09-07,Michael Bikovitsky,"Fix test_no_error_swallowing

Path in assertion is now cross-platform.",0,16,3,720,0.0,96,17,31,1.824,10,496,0.941,0.1495843450272598,0
flask\json.py,a7f1a21c1204828388eaed1e3903a74c904c8147,2017-03-07,Hsiaoming Yang,"Don't rely on X-Requested-With for pretty print json response (#2193)

* Don't rely on X-Requested-With for pretty print json response

* Fix test c",0,36,19,1611,0.0,98,13,35,2.692,7,1128,2.0,0.14941064433841134,0
examples\javascript\setup.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,4,3,723,0.0,19,0,0,0.0,0,64,0.0,0.14938864238232502,0
flask.py,d44b12774879cba83bf33c8ed7733157ab84d778,2010-06-18,Armin Ronacher,Use a custom logger subclass that uses DEBUG level if in debug mode,0,95,9,73,0.0316,537,81,168,2.074,15,6823,2.062,0.14934827820406837,0
flask\cli.py,bacdd076bd544ca82d05111e3a427e98e4d4c996,2014-04-28,Armin Ronacher,"Add ""."" to sys.path by default",0,2,1,0,0.0,226,21,60,2.857,8,1423,2.048,0.14932650381706283,0
tests\test_cli.py,a5ff3cd01b8a78b5ed2961a8095290fed4e2a0d5,2019-05-31,Daniel Pope,Fix style issues on master using Black,0,39,24,1109,0.0,442,61,66,1.082,3,1926,1.033,0.149231252800001,0
flask\cli.py,0570393bc471d72eca128ded5edc868f13a87b0a,2018-01-23,Grey Li,Update cli help for FLASK_ENV,0,82,26,1366,0.0,467,31,119,3.839,11,2975,2.29,0.14921657602794808,0
flask\cli.py,49a38ed9995c5fa8fd07fde732845cbc08e890b0,2018-04-18,David Lord,use theme provided by pallets-sphinx-themes,0,88,29,1451,0.0,547,35,146,4.171,12,3381,2.314,0.1490152704974818,0
flask\cli.py,81576c236a4dde33aeed13c84abed0ad2e796c2f,2014-05-07,Armin Ronacher,Further refactored script system to allow more customization for special apps.,0,9,2,9,0.0,260,27,73,2.704,9,1851,2.0,0.1489409413945766,0
setup.py,874079bffed0f02235f55e4a512822194ac2449a,2011-06-27,Armin Ronacher,It's still dev :),0,18,3,446,0.0,62,4,11,2.75,8,347,0.75,0.14892534395854617,0
tests\conftest.py,ab1fbef29a073fe5950ea2357f6a3a0d280eb506,2022-06-17,David Lord,prefer --app over FLASK_APP in docs,0,23,8,2835,0.0,117,19,25,1.316,3,593,1.368,0.14892460567459972,0
